ocreval Accuracy Report Version 7.0
-----------------------------------
   10973   Characters
     350   Errors
   96.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      40      216       94      350   Unmarked
      40      216       94      350   Total

   Count   Missed   %Right
    7692      229    97.02   Unassigned
    3273       22    99.33   ASCII Spacing Characters
       5        5     0.00   ASCII Special Symbols
       3        0   100.00   Private Use Area
   10973      256    97.67   Total

  Errors   Marked   Correct-Generated
      13        0   {𒁙 𒇪 𒁚 𒇄 𒅢...}-{𒋗𒆷𒊓𒁈𒈪𒀮...}
       9        0   {𒀾𒀀𒀭 𒃷 𒐦 ...}-{𒋭}
       8        0   {𒅇 }-{}
       7        0   {}-{ }
       7        0   {𒌺 𒈍 𒋘 𒆃}-{𒅿}
       5        0   {𒀸 𒁲𒈨<\n>}-{}
       3        0   {...}-{𒑲}
       3        0   {}-{𒇲𒁹𒇲}
       3        0   {}-{𒊓𒌑𒍣}
       3        0   {}-{𒎄𒅥𒎄}
       3        0   {𒃃}-{𒃀𒃧𒃠}
       3        0   {𒃏}-{𒂞𒂨𒂞}
       3        0   {𒃙}-{𒌾𒋢𒃡}
       3        0   {𒅂}-{𒁁𒀸𒌀}
       3        0   {𒅇 𒇇}-{𒅅𒇡𒅅}
       3        0   {𒆠}-{𒁲}
       3        0   {𒆪}-{𒄱𒄮𒅅}
       3        0   {𒌡}-{𒍇𒌞𒀏}
       3        0   {𒐂}-{𒇹}
       3        0   {𒑖 𒆘}-{𒆏}
       2        0   {}-{𒀜}
       2        0   {}-{𒂟𒂟}
       2        0   {}-{𒃈𒂏}
       2        0   {}-{𒃨}
       2        0   {}-{𒄋𒊍}
       2        0   {}-{𒄼}
       2        0   {}-{𒆳}
       2        0   {}-{𒇺}
       2        0   {}-{𒋀𒈓}
       2        0   {}-{𒋗}
       2        0   {}-{𒍎𒄥}
       2        0   {}-{𒐈}
       2        0   {}-{𒐉𒍝}
       2        0   {}-{𒐕}
       2        0   {}-{𒐗𒐜}
       2        0   {𒁻}-{𒋗𒆦}
       2        0   {𒁽}-{𒊛𒁺}
       2        0   {𒂰}-{𒃛𒂮}
       2        0   {𒃅}-{𒌻}
       2        0   {𒅕}-{𒉌}
       2        0   {𒅷}-{𒅚𒅲}
       2        0   {𒅷}-{𒅲𒅹}
       2        0   {𒆜}-{𒍮}
       2        0   {𒆰}-{ 𒈾}
       2        0   {𒇠}-{𒇦}
       2        0   {𒇺}-{𒁹}
       2        0   {𒇽𒍗}-{𒊊𒁁}
       2        0   {𒉇 }-{}
       2        0   {𒊨}-{𒊕}
       2        0   {𒋢}-{𒍪}
       2        0   {𒌚}-{𒌓}
       2        0   {𒌼}-{𒍄}
       2        0   {𒍏}-{𒋰𒆸}
       2        0   {𒍝 }-{}
       2        0   {𒍝}-{𒀀}
       2        0   {𒍩}-{𒀾𒋗}
       2        0   {𒎋}-{𒈄}
       2        0   {𒎔}-{𒈪𒆹}
       2        0   {𒐑}-{𒊺}
       2        0   {𒐘}-{𒐉}
       2        0   {𒐦}-{𒐨𒄙}
       2        0   {𒐯}-{𒐭𒐓}
       2        0   {𒑆}-{𒐋}
       1        0   {.}-{}
       1        0   {.}-{𒋗}
       1        0   {}-{𒀼}
       1        0   {}-{𒀾}
       1        0   {}-{𒁒}
       1        0   {}-{𒁚}
       1        0   {}-{𒁵}
       1        0   {}-{𒄴}
       1        0   {}-{𒅼}
       1        0   {}-{𒆕}
       1        0   {}-{𒆘}
       1        0   {}-{𒆴}
       1        0   {}-{𒇇}
       1        0   {}-{𒇡}
       1        0   {}-{𒈪}
       1        0   {}-{𒉵}
