ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     671   Errors
   95.66%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.66%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     154      346      171      671   Unmarked
     154      346      171      671   Total

   Count   Missed   %Right
   10713      421    96.07   Unassigned
    4746       78    98.36   ASCII Spacing Characters
       3        1    66.67   ASCII Special Symbols
      12        0   100.00   Private Use Area
   15474      500    96.77   Total

  Errors   Marked   Correct-Generated
      19        0   {𒎄 𒁬 𒁑 𒀹 𒁯...}-{𒄑𒁈𒌵𒁈𒋗𒌵...}
      14        0   {𒅇 }-{}
      13        0   {𒎃 𒋸 𒈊 𒃏 𒃜...}-{𒌵𒈖𒌵𒁈𒄃𒀾...}
       9        0   {𒅢 𒌛 𒃭 𒇦 𒑂}-{𒊩𒋗𒁈𒀾𒑆𒁈...}
       9        0   {𒆉 𒀬 𒊆 𒆾 𒈷}-{𒋗𒌵𒁈𒅀𒅍𒌦...}
       7        0   {𒆜 𒂃 𒋭 𒁖}-{𒈘}
       7        0   {𒋰 𒅇 𒁤 𒑰}-{𒁜}
       6        0   {𒌒𒁀𒀀 𒁹𒆪}-{𒋗}
       6        0   {𒎍 }-{}
       5        0   {𒍣 𒈗 𒈢}-{𒁓}
       5        0   {𒍣𒅅𒂵𒋾 }-{}
       4        0   {<\n>𒊻𒋛𒈠}-{𒐌𒐊<\n>𒊺}
       4        0   {}-{𒁹}
       4        0   {}-{𒊌𒊍𒊌𒉡}
       4        0   {𒁁𒉌}-{𒄊𒂂𒇽𒄊}
       4        0   {𒄐 𒉐<\n>}-{𒇸<\n>𒋚}
       4        0   {𒄾 𒍥 }-{}
       4        0   {𒇹}-{𒄿𒊐𒄿𒊐}
       4        0   {𒇻 }-{}
       4        0   {𒈨}-{𒈙𒁧𒈙𒁝}
       4        0   {𒊻}-{𒊺𒄷}
       4        0   {𒍠 𒈹𒋭}-{𒐛}
       3        0   {}-{𒀾𒅀𒋙}
       3        0   {}-{𒁓𒃺𒁓}
       3        0   {}-{𒂊𒀾𒂊}
       3        0   {}-{𒂟}
       3        0   {}-{𒃲𒌵𒋗}
       3        0   {}-{𒆳}
       3        0   {}-{𒉺}
       3        0   {}-{𒋙}
       3        0   {}-{𒋙𒀀𒈨}
       3        0   {}-{𒌅}
       3        0   {𒁲}-{𒆠}
       3        0   {𒂜}-{𒂗𒁉𒁮}
       3        0   {𒂟𒄭}-{𒉓𒐫𒊒}
       3        0   {𒆘 𒃄}-{𒊨}
       3        0   {𒇖 𒎉}-{𒇇}
       3        0   {𒈖}-{𒂃𒁃𒁃}
       3        0   {𒈥}-{𒌨𒆪𒈨}
       3        0   {𒈫𒅀}-{𒁹𒁹𒀀}
       3        0   {𒉉 𒆔}-{𒇛}
       3        0   {𒉎𒌇}-{𒊻𒊑𒈜}
       3        0   {𒊺}-{𒆭𒆭𒇷}
       3        0   {𒌉𒇲}-{𒄿𒀉𒁹}
       3        0   {𒍋}-{𒅜𒎕𒇾}
       3        0   {𒎂 𒈪}-{𒉜}
       3        0   {𒐹}-{𒋧𒂭𒋧}
       3        0   {𒑑 𒈴}-{𒉣}
       3        0   {𒑖 𒁃}-{𒄡}
       3        0   {𒑖 𒈖}-{𒐉}
       2        0   { 𒇕}-{}
       2        0   { 𒇻}-{}
       2        0   { 𒉭}-{𒑲}
       2        0   { 𒍯}-{}
       2        0   { 𒍴}-{}
