ocreval Accuracy Report Version 7.0
-----------------------------------
   10973   Characters
     343   Errors
   96.87%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      24      213      106      343   Unmarked
      24      213      106      343   Total

   Count   Missed   %Right
    7692      222    97.11   Unassigned
    3273       10    99.69   ASCII Spacing Characters
       5        5     0.00   ASCII Special Symbols
       3        0   100.00   Private Use Area
   10973      237    97.84   Total

  Errors   Marked   Correct-Generated
       9        0   {}-{ }
       8        0   {𒅇 }-{}
       5        0   {𒀸 𒁲𒈨<\n>}-{}
       5        0   {𒌫}-{ 𒆘 𒆗 }
       4        0   {𒐮}-{𒌒𒅆𒌒𒌒}
       3        0   {...}-{𒑲}
       3        0   {}-{𒁹}
       3        0   {}-{𒋗𒅅𒋗}
       3        0   {}-{𒍝𒀀𒐊}
       3        0   {𒀾𒀀𒀭}-{𒂜}
       3        0   {𒁹𒋙}-{𒐕 𒐞}
       3        0   {𒃙}-{𒌾𒃉𒃡}
       3        0   {𒅇 𒇇}-{𒅅𒇡𒅅}
       3        0   {𒅕}-{𒉌𒁉𒉌}
       3        0   {𒆤}-{𒃂𒂑𒃂}
       3        0   {𒍗}-{𒈐𒊊𒁁}
       3        0   {𒐂}-{𒇹}
       3        0   {𒑖 𒆘}-{𒆏}
       2        0   { 𒑍}-{}
       2        0   {}-{𒂇}
       2        0   {}-{𒂱𒀉}
       2        0   {}-{𒃂𒆻}
       2        0   {}-{𒃻𒋩}
       2        0   {}-{𒄮𒅅}
       2        0   {}-{𒄽𒄼}
       2        0   {}-{𒅇𒅼}
       2        0   {}-{𒆦𒑕}
       2        0   {}-{𒆸𒍏}
       2        0   {}-{𒇵𒇴}
       2        0   {}-{𒈝𒋀}
       2        0   {}-{𒉻}
       2        0   {}-{𒌑𒍠}
       2        0   {}-{𒍝}
       2        0   {}-{𒍿𒅣}
       2        0   {}-{𒐉𒍝}
       2        0   {𒀹}-{𒃵𒆷}
       2        0   {𒂰}-{𒂮}
       2        0   {𒃳}-{𒋗𒋙}
       2        0   {𒅓}-{𒐈𒐗}
       2        0   {𒆠}-{𒁲}
       2        0   {𒇠}-{𒇦}
       2        0   {𒈜}-{𒄴𒀪}
       2        0   {𒈱}-{𒋞𒋞}
       2        0   {𒉇 }-{}
       2        0   {𒊨}-{𒊕}
       2        0   {𒌚}-{𒌓}
       2        0   {𒌼}-{𒍄}
       2        0   {𒍝}-{𒀀}
       2        0   {𒎔}-{𒈪𒆹}
       2        0   {𒐑}-{𒊺}
       2        0   {𒐘}-{𒐉}
       2        0   {𒐺}-{𒀾𒄿}
       2        0   {𒑆}-{𒐋}
       1        0   {.}-{}
       1        0   {.}-{𒋗}
       1        0   {}-{𒀪}
       1        0   {}-{𒀾}
       1        0   {}-{𒁉}
       1        0   {}-{𒁌}
       1        0   {}-{𒁽}
       1        0   {}-{𒂄}
       1        0   {}-{𒃌}
       1        0   {}-{𒃼}
       1        0   {}-{𒄊}
       1        0   {}-{𒄭}
       1        0   {}-{𒄼}
       1        0   {}-{𒅮}
       1        0   {}-{𒆕}
       1        0   {}-{𒆪}
       1        0   {}-{𒇡}
       1        0   {}-{𒈪}
       1        0   {}-{𒈫}
       1        0   {}-{𒉈}
       1        0   {}-{𒉎}
       1        0   {}-{𒉽}
       1        0   {}-{𒋃}
       1        0   {}-{𒋢}
       1        0   {}-{𒋫}
       1        0   {}-{𒌀}
       1        0   {}-{𒌋}
       1        0   {}-{𒌓}
       1        0   {}-{𒍏}
       1        0   {}-{𒍪}
       1        0   {}-{𒍬}
       1        0   {}-{𒎄}
       1        0   {}-{𒐈}
       1        0   {}-{𒐉}
       1        0   {}-{𒐊}
       1        0   {𒀑}-{𒌸}
       1        0   {𒀪}-{𒄭}
       1        0   {𒀪}-{𒄰}
       1        0   {𒁆}-{𒌓}
       1        0   {𒁇}-{𒀸}
       1        0   {𒁍}-{𒁄}
       1        0   {𒁖}-{𒑕}
       1        0   {𒁘}-{𒁟}
       1        0   {𒁘}-{𒁧}
       1        0   {𒁙}-{𒁨}
       1        0   {𒁚}-{𒁟}
       1        0   {𒁡}-{𒁣}
       1        0   {𒁩}-{𒁟}
       1        0   {𒁲}-{𒀖}
       1        0   {𒁹}-{𒋙}
       1        0   {𒁹}-{𒐕}
       1        0   {𒁹}-{𒑰}
       1        0   {𒁻}-{𒆂}
       1        0   {𒁽}-{𒁺}
       1        0   {𒂃}-{𒃮}
       1        0   {𒂃}-{𒑜}
       1        0   {𒂏}-{𒁱}
       1        0   {𒂒}-{𒂏}
       1        0   {𒂙}-{𒍥}
       1        0   {𒂚}-{𒂗}
       1        0   {𒂪}-{𒂨}
       1        0   {𒂪}-{𒂫}
       1        0   {𒂬}-{𒂮}
       1        0   {𒃃}-{𒃀}
       1        0   {𒃄}-{𒃌}
       1        0   {𒃅}-{𒃦}
       1        0   {𒃅}-{𒌻}
       1        0   {𒃏}-{𒂱}
       1        0   {𒃡}-{𒃝}
       1        0   {𒃧}-{𒃝}
       1        0   {𒃨}-{𒍺}
       1        0   {𒃭}-{𒂽}
       1        0   {𒃷}-{𒑛}
       1        0   {𒃾}-{𒀖}
       1        0   {𒃾}-{𒌌}
       1        0   {𒄁}-{𒂇}
       1        0   {𒄆}-{𒄃}
       1        0   {𒄑}-{𒇻}
       1        0   {𒄑}-{𒋫}
       1        0   {𒄙}-{𒄘}
       1        0   {𒄜}-{𒄙}
       1        0   {𒄤}-{𒀽}
       1        0   {𒄴}-{𒄵}
       1        0   {𒄷}-{𒊑}
       1        0   {𒅂}-{𒌀}
       1        0   {𒅕}-{𒉌}
       1        0   {𒅙}-{𒅝}
       1        0   {𒅙}-{𒊦}
       1        0   {𒅜}-{𒅫}
       1        0   {𒅧}-{𒅹}
       1        0   {𒅪}-{𒀢}
       1        0   {𒅲}-{𒅸}
       1        0   {𒅳}-{𒌜}
       1        0   {𒅷}-{𒅙}
       1        0   {𒅷}-{𒅚}
       1        0   {𒅸}-{𒅶}
       1        0   {𒅸}-{𒆅}
       1        0   {𒆃}-{𒃣}
       1        0   {𒆄}-{𒅥}
       1        0   {𒆅}-{𒅫}
       1        0   {𒆇}-{𒅿}
       1        0   {𒆉}-{𒆇}
       1        0   {𒆑}-{𒉣}
       1        0   {𒆜}-{𒀬}
       1        0   {𒆜}-{𒍮}
       1        0   {𒆬}-{𒊯}
       1        0   {𒆷}-{𒁯}
       1        0   {𒆾}-{𒇇}
       1        0   {𒆾}-{𒇧}
       1        0   {𒇀}-{𒇒}
       1        0   {𒇂}-{𒍥}
       1        0   {𒇄}-{𒇢}
       1        0   {𒇇}-{𒇆}
       1        0   {𒇌}-{𒇪}
       1        0   {𒇏}-{𒇊}
       1        0   {𒇐}-{𒇇}
       1        0   {𒇟}-{𒇻}
       1        0   {𒇣}-{𒇖}
       1        0   {𒇣}-{𒇡}
       1        0   {𒇺}-{𒁹}
       1        0   {𒇺}-{𒐕}
       1        0   {𒇻}-{𒆪}
       1        0   {𒈅}-{𒈐}
       1        0   {𒈆}-{𒈀}
       1        0   {𒈈}-{𒈋}
       1        0   {𒈍}-{𒌉}
       1        0   {𒈝}-{𒀩}
       1        0   {𒈣}-{𒆹}
       1        0   {𒈨}-{𒐻}
       1        0   {𒉖}-{𒂀}
       1        0   {𒉗}-{𒉘}
       1        0   {𒉛}-{𒀭}
       1        0   {𒉝}-{𒊸}
       1        0   {𒉬}-{𒃣}
       1        0   {𒉴}-{𒉮}
       1        0   {𒊊}-{𒊍}
       1        0   {𒊋}-{𒊾}
       1        0   {𒊏}-{𒂖}
       1        0   {𒊟}-{𒊖}
       1        0   {𒊢}-{𒊝}
       1        0   {𒊯}-{𒊮}
       1        0   {𒊴}-{𒆡}
       1        0   {𒊶}-{𒊰}
       1        0   {𒊷}-{𒐢}
       1        0   {𒊸}-{𒄎}
       1        0   {𒋉}-{𒋑}
       1        0   {𒋏}-{𒋇}
       1        0   {𒋘}-{𒀮}
       1        0   {𒋙}-{𒎌}
       1        0   {𒋝}-{𒄭}
       1        0   {𒋢}-{𒍪}
       1        0   {𒋷}-{𒋸}
       1        0   {𒌆}-{𒋗}
       1        0   {𒌐}-{𒉭}
       1        0   {𒌛}-{𒌕}
       1        0   {𒌛}-{𒌖}
       1        0   {𒌜}-{𒂍}
       1        0   {𒌡}-{𒀏}
       1        0   {𒌥}-{𒌤}
       1        0   {𒌬}-{𒃮}
       1        0   {𒌲}-{𒁫}
       1        0   {𒌶}-{𒁶}
       1        0   {𒌷}-{𒇉}
       1        0   {𒌺}-{𒍂}
       1        0   {𒌾}-{𒍍}
       1        0   {𒌿}-{𒌸}
       1        0   {𒍁}-{𒍒}
       1        0   {𒍂}-{𒍎}
       1        0   {𒍆}-{𒋮}
       1        0   {𒍗}-{𒁁}
       1        0   {𒍝}-{𒇺}
       1        0   {𒍡}-{𒆲}
       1        0   {𒍡}-{𒋫}
       1        0   {𒍩}-{𒁈}
       1        0   {𒍩}-{𒆠}
       1        0   {𒍷}-{𒍸}
       1        0   {𒎈}-{𒇐}
       1        0   {𒎋}-{𒇽}
       1        0   {𒎋}-{𒈄}
       1        0   {𒎍}-{𒐛}
       1        0   {𒐁}-{𒀸}
       1        0   {𒐂}-{𒄿}
       1        0   {𒐅}-{𒐆}
       1        0   {𒐉}-{𒐊}
       1        0   {𒐋}-{𒐈}
       1        0   {𒐐}-{𒊺}
       1        0   {𒐐}-{𒐒}
       1        0   {𒐡}-{𒑆}
       1        0   {𒐥}-{𒌴}
       1        0   {𒐦}-{𒀞}
       1        0   {𒐦}-{𒐫}
       1        0   {𒐦}-{𒐱}
       1        0   {𒐨}-{𒐫}
       1        0   {𒐩}-{𒐫}
       1        0   {𒐬}-{𒄶}
       1        0   {𒐼}-{𒇳}
       1        0   {𒑃}-{𒐌}
       1        0   {𒑃}-{𒐍}
       1        0   {𒑋}-{𒂟}
